171 220 305 189 393 227 104 43 113 134 88 222 31 38 7 5.2462660755
174 220 305 191 390 227 101 42 109 131 85 216 29 36 7 5.39698714805
178 220 305 192 387 227 97 40 106 127 82 209 28 35 7 5.55987689122
181 220 305 192 384 227 95 39 102 124 79 203 28 35 7 5.73378770134
184 220 304 193 381 226 92 37 99 120 77 197 27 33 6 5.9166468107
187 220 304 194 377 226 89 36 95 117 73 190 26 32 6 6.10835160931
190 221 303 195 374 227 86 35 92 113 71 184 26 32 6 6.30630871995
193 221 302 197 370 227 83 34 89 109 68 177 24 30 6 6.50992153792
195 221 -1 -1 367 227 81 -1 85 -1 -1 172 -1 -1 6 6.71960062813
197 222 -1 -1 364 227 78 -1 83 -1 -1 167 -1 -1 5 6.93378866139
199 222 -1 -1 360 227 76 -1 79 -1 -1 161 -1 -1 5 7.15093269434
201 222 -1 -1 357 227 74 -1 77 -1 -1 156 -1 -1 5 7.37173630133
202 222 -1 -1 353 228 71 -1 74 -1 -1 151 -1 -1 6 7.59571223181
203 222 -1 -1 350 228 69 -1 72 -1 -1 147 -1 -1 6 7.82109092882
203 223 -1 -1 346 228 68 -1 70 -1 -1 143 -1 -1 5 8.0493301391
203 223 -1 -1 342 228 66 -1 67 -1 -1 139 -1 -1 5 8.27877697108
203 223 -1 -1 338 228 63 -1 65 -1 -1 135 -1 -1 5 8.50963292631
202 224 -1 -1 334 228 62 -1 63 -1 -1 132 -1 -1 4 8.74213902344
201 224 -1 -1 329 229 60 -1 62 -1 -1 128 -1 -1 5 8.97516627041
199 224 -1 -1 324 229 59 -1 60 -1 -1 125 -1 -1 5 9.20900132471
197 224 -1 -1 319 229 57 -1 58 -1 -1 122 -1 -1 5 9.4430242967
195 224 -1 -1 315 229 57 -1 57 -1 -1 120 -1 -1 5 9.67511721647
191 224 -1 -1 309 229 55 -1 56 -1 -1 118 -1 -1 5 9.87098696056
187 223 -1 -1 303 228 55 -1 55 -1 -1 116 -1 -1 5 10.0287205791
182 223 -1 -1 298 228 55 -1 54 -1 -1 116 -1 -1 5 10.1517624718
176 223 -1 -1 292 228 55 -1 53 -1 -1 116 -1 -1 5 10.2438794998
170 224 -1 -1 286 228 54 -1 53 -1 -1 116 -1 -1 4 10.3093075159
163 224 -1 -1 280 229 55 -1 52 -1 -1 117 -1 -1 5 10.3485765645
157 225 -1 -1 274 229 54 -1 53 -1 -1 117 -1 -1 4 10.3659919814
150 224 -1 -1 268 230 55 -1 54 -1 -1 118 -1 -1 6 10.363587955
143 224 -1 -1 262 229 55 -1 53 -1 -1 119 -1 -1 5 10.3425403163
136 224 -1 -1 256 229 56 -1 53 -1 -1 120 -1 -1 5 10.3042480363
129 223 -1 -1 251 229 57 -1 54 -1 -1 122 -1 -1 6 10.2506270189
122 223 -1 -1 246 229 57 -1 55 -1 -1 124 -1 -1 6 10.1830671566
118 224 -1 -1 243 229 58 -1 55 -1 -1 125 -1 -1 5 10.1036185592
114 225 -1 -1 241 231 59 -1 56 -1 -1 127 -1 -1 6 10.00534262
108 228 -1 -1 237 232 60 -1 58 -1 -1 129 -1 -1 4 9.88215191544
96 228 -1 -1 230 230 61 -1 59 -1 -1 134 -1 -1 2 9.73601790756
88 224 -1 -1 226 227 63 -1 60 -1 -1 138 -1 -1 3 9.56819358384
82 218 -1 -1 224 223 65 -1 62 -1 -1 142 -1 -1 5 9.37880305949
77 215 -1 -1 223 221 67 -1 62 -1 -1 146 -1 -1 6 9.16915145232
68 213 -1 -1 220 220 69 -1 64 -1 -1 152 -1 -1 7 8.94180119615
51 210 -1 -1 212 218 73 -1 67 -1 -1 161 -1 -1 8 8.69958071734
32 205 -1 -1 203 215 77 -1 69 -1 -1 171 -1 -1 10 8.44400585168
2 186 -1 -1 189 209 66 -1 73 -1 -1 187 -1 -1 23 8.17732922314
109 172 -1 -1 177 204 31 -1 76 -1 -1 68 -1 -1 32 7.90027571931
