186 226 354 191 453 236 130 49 125 168 99 267 35 45 10 4.54536224843
186 225 354 191 453 235 130 48 125 168 99 267 34 44 10 4.54526287154
186 224 354 191 453 235 130 48 126 168 99 267 33 44 11 4.54516386273
186 224 354 189 453 234 130 49 125 168 99 267 35 45 10 4.5450652163
186 223 354 189 453 233 130 49 125 168 99 267 34 44 10 4.5449663351
186 223 354 189 453 233 130 48 125 168 99 267 34 44 10 4.54486721658
186 222 354 188 453 232 130 49 125 168 99 267 34 44 10 4.54476884119
185 222 354 187 453 232 130 49 125 169 99 268 35 45 10 4.54467061313
186 186 354 154 453 198 129 48 125 168 99 267 32 44 12 4.54542281995
186 185 354 153 453 198 129 49 124 168 99 267 32 45 13 4.54532467887
186 174 354 142 453 187 129 49 124 168 99 267 32 45 13 4.54549512246
186 173 354 141 453 186 129 49 124 168 99 267 32 45 13 4.54539764028
186 163 354 131 453 176 129 48 124 168 99 267 32 45 13 4.54555428199
186 162 354 130 453 175 129 49 124 168 99 267 32 45 13 4.54545685714
186 153 354 121 453 166 129 49 124 168 99 267 32 45 13 4.54559186219
186 152 354 121 453 166 129 48 124 168 99 267 31 45 14 4.54549467587
186 143 354 113 453 157 129 48 123 168 99 267 30 44 14 4.54564824714
186 143 354 112 453 157 129 48 124 168 99 267 31 45 14 4.54555148026
186 135 354 105 453 150 129 48 124 168 99 267 30 45 15 4.5456740967
186 135 354 104 453 149 129 48 124 168 99 267 31 45 14 4.54557734925
186 134 354 103 453 148 129 49 124 168 99 267 31 45 14 4.54548051092
186 126 354 95 453 140 128 48 124 168 99 267 31 45 14 4.54563728922
186 125 354 95 453 139 129 48 124 168 99 267 30 44 14 4.54554084047
186 117 354 86 453 131 128 49 123 168 99 267 31 45 14 4.54566479764
186 116 354 86 453 131 129 48 124 168 99 267 30 45 15 4.54556834168
186 108 354 78 453 123 128 48 124 168 99 267 30 45 15 4.54569447263
186 107 354 77 453 122 128 49 124 168 99 267 30 45 15 4.5455981923
186 99 354 69 453 114 127 49 124 168 99 267 30 45 15 4.54571178264
186 99 354 69 453 114 128 48 124 168 99 267 30 45 15 4.5456156684
185 98 354 68 453 113 128 49 124 169 99 268 30 45 15 4.54657701135
177 98 346 68 445 113 128 48 123 169 99 268 30 45 15 4.54648118925
177 97 346 67 445 112 128 49 123 169 99 268 30 45 15 4.55394537975
162 97 331 68 430 112 129 48 123 169 99 268 29 44 15 4.55385028467
162 97 331 67 430 112 128 48 124 169 99 268 30 45 15 4.55375526352
146 97 316 67 415 112 128 48 124 170 99 269 30 45 15 4.5684571039
146 96 316 67 415 111 128 48 123 170 99 269 29 44 15 4.56836295082
146 95 316 66 416 111 129 48 124 170 100 270 29 45 16 4.56826849008
146 95 316 65 416 110 128 49 124 170 100 270 30 45 15 4.56817447393
146 94 316 65 416 109 128 48 123 170 100 270 29 44 15 4.56807995865
146 94 316 64 416 109 128 48 124 170 100 270 30 45 15 4.56798588406
146 93 316 64 416 108 128 48 123 170 100 270 29 44 15 4.56789187175
