186 223 354 189 453 233 130 48 125 168 99 267 34 44 10 4.54486721658
186 222 354 188 453 232 130 49 125 168 99 267 34 44 10 4.54476884119
185 222 354 187 453 232 130 49 125 169 99 268 35 45 10 4.54467061313
186 186 354 154 453 198 129 48 125 168 99 267 32 44 12 4.54542281995
186 185 354 153 453 198 129 49 124 168 99 267 32 45 13 4.54532467887
186 174 354 142 453 187 129 49 124 168 99 267 32 45 13 4.54549512246
186 173 354 141 453 186 129 49 124 168 99 267 32 45 13 4.54539764028
230 136 338 86 426 106 90 42 125 108 88 196 50 20 30 5.41738155559
258 137 366 84 457 103 89 43 128 108 91 199 53 19 34 5.4173861468
258 137 366 85 457 103 89 42 128 108 91 199 52 18 34 5.41739671221
280 138 388 83 483 99 89 43 131 108 95 203 55 16 39 5.41738416254
280 138 388 83 483 100 89 43 132 108 95 203 55 17 38 5.41739905497
291 139 400 82 496 98 88 43 134 109 96 205 57 16 41 5.41750443279
291 139 400 82 496 98 88 44 134 109 96 205 57 16 41 5.41757665832
313 139 424 79 526 92 88 45 139 111 102 213 60 13 47 5.41749541831
313 139 424 79 526 92 88 45 139 111 102 213 60 13 47 5.41746798035
327 139 440 77 546 89 88 45 142 113 106 219 62 12 50 5.41750225049
327 139 440 77 546 89 88 45 142 113 106 219 62 12 50 5.41750240738
345 139 461 74 573 82 88 46 149 116 112 228 65 8 57 5.41748386912
355 139 473 72 590 78 88 47 156 118 117 235 67 6 61 5.41757637564
355 138 473 72 589 78 89 47 156 118 116 234 66 6 60 5.41771040332
365 138 484 70 605 77 89 47 154 119 121 240 68 7 61 5.41763140358
380 137 503 66 631 75 89 49 151 123 128 251 71 9 62 5.41762828584
380 137 503 67 631 75 89 48 151 123 128 251 70 8 62 5.41764139057
392 137 -1 -1 519 63 90 -1 50 -1 -1 127 -1 -1 74 5.41781559858
402 136 -1 -1 532 61 91 -1 50 -1 -1 130 -1 -1 75 5.41784420917
39 316 -1 -1 418 235 291 -1 117 -1 -1 379 -1 -1 81 2.219409265
156 284 376 237 518 300 168 67 179 220 142 362 47 63 16 3.50540736143
156 283 376 237 518 299 168 66 179 220 142 362 46 62 16 3.50501598481
156 282 376 236 517 298 168 66 179 220 141 361 46 62 16 3.50463146389
156 281 376 235 518 298 169 66 179 220 142 362 46 63 17 3.50424710978
156 281 376 234 518 297 168 66 179 220 142 362 47 63 16 3.50385918901
156 280 376 234 517 296 168 66 179 220 141 361 46 62 16 3.50346921209
156 279 376 233 517 296 169 66 179 220 141 361 46 63 17 3.50307996166
318 246 -1 -1 499 254 78 -1 89 -1 -1 181 -1 -1 8 6.86408820198
318 246 -1 -1 499 254 78 -1 90 -1 -1 181 -1 -1 8 6.86410228753
365 246 479 222 564 254 78 34 97 114 85 199 24 32 8 6.86392884686
365 245 479 222 564 254 79 34 97 114 85 199 23 32 9 6.86375596195
365 245 479 222 564 254 78 34 97 114 85 199 23 32 9 6.86358664616
365 245 479 221 564 253 78 34 97 114 85 199 24 32 8 6.86342097025
365 236 479 211 564 242 78 34 97 114 85 199 25 31 6 6.86374332345
365 235 479 210 564 242 79 35 96 114 85 199 25 32 7 6.86358249529
365 235 479 210 564 241 79 34 97 114 85 199 25 31 6 6.86375152977
261 195 -1 -1 433 200 79 -1 82 -1 -1 172 -1 -1 5 6.8622237393
261 195 -1 -1 433 199 79 -1 83 -1 -1 172 -1 -1 4 6.86211118871
209 193 -1 -1 380 201 81 -1 80 -1 -1 171 -1 -1 8 6.86212970256
209 193 -1 -1 380 201 81 -1 80 -1 -1 171 -1 -1 8 6.86202255869
152 191 -1 -1 330 201 86 -1 79 -1 -1 178 -1 -1 10 6.86202516408
152 190 -1 -1 330 200 85 -1 79 -1 -1 178 -1 -1 10 6.86192015302
152 190 -1 -1 330 200 86 -1 79 -1 -1 178 -1 -1 10 6.86193024361
277 189 -1 -1 392 199 64 -1 55 -1 -1 115 -1 -1 10 9.09901158315
278 196 -1 -1 392 206 63 -1 55 -1 -1 114 -1 -1 10 9.08462263499
280 195 -1 -1 394 205 64 -1 55 -1 -1 114 -1 -1 10 9.07224736337
282 187 -1 -1 396 199 64 -1 56 -1 -1 114 -1 -1 12 9.06127604679
283 178 -1 -1 398 192 64 -1 56 -1 -1 115 -1 -1 14 9.05075786873
283 172 -1 -1 399 185 64 -1 57 -1 -1 116 -1 -1 13 9.48280575793
378 185 -1 -1 480 196 64 -1 56 -1 -1 102 -1 -1 11 9.47752367185
379 178 -1 -1 482 190 65 -1 56 -1 -1 103 -1 -1 12 9.47200484257
380 172 -1 -1 483 185 65 -1 56 -1 -1 103 -1 -1 13 9.46595144361
381 170 -1 -1 484 184 65 -1 56 -1 -1 103 -1 -1 14 9.45940076728
