0.897
69 291 361 229 527 304 228 82 213 292 166 458 62 75 13 2.89245341342
69 290 361 226 527 303 227 85 213 292 166 458 64 77 13 2.89223763766
69 289 361 225 527 302 228 85 214 292 166 458 64 77 13 2.89202684929
69 288 361 226 527 301 228 82 213 292 166 458 62 75 13 2.89181970636
69 287 361 225 527 300 226 82 213 292 166 458 62 75 13 2.89161548594
69 285 361 223 527 299 227 83 213 292 166 458 62 76 14 2.89141245982
69 284 361 223 527 298 227 82 213 292 166 458 61 75 14 2.89121013007
69 284 361 222 527 297 228 82 213 292 166 458 62 75 13 2.89100890135
69 283 361 220 527 296 226 83 213 292 166 458 63 76 13 2.89080973287
69 281 361 219 527 295 227 83 213 292 166 458 62 76 14 2.8906128174
69 280 361 219 527 294 227 82 213 292 166 458 61 75 14 2.89042025386
69 280 361 218 527 294 226 82 212 292 166 458 62 76 14 2.89023041797
69 278 361 217 527 292 227 82 213 292 166 458 61 75 14 2.89004389767
69 277 361 216 527 291 227 82 213 292 166 458 61 75 14 2.88985997962
69 276 361 215 527 291 227 82 212 292 166 458 61 76 15 2.88967778519
69 275 361 214 527 289 227 82 213 292 166 458 61 75 14 2.88949718023
69 274 361 213 527 288 227 82 213 292 166 458 61 75 14 2.88931766417
69 273 361 212 527 288 227 81 213 292 166 458 61 76 15 2.88914104455
69 273 361 211 527 287 226 82 214 292 166 458 62 76 14 2.88896692023
