362 251 8 115 9.14393119918
363 251 8 116 9.09580458292
364 251 8 116 9.0486869942
365 250 7 117 9.002893923
367 250 8 118 8.95870115225
368 249 8 118 8.91532982878
370 248 8 119 8.87340972897
371 248 8 120 8.83188927303
373 247 8 121 8.79187777486
373 247 9 121 8.7526849141
375 248 8 122 8.71444177004
376 248 8 122 8.67726978501
352 246 7 100 10.4925702683
353 246 7 101 10.4574146984
354 247 7 100 10.422966169
356 247 6 101 10.3896178436
356 247 7 101 10.3566895486
358 248 8 101 10.3248209764
359 248 8 102 10.2937253168
360 248 6 102 10.2634964997
360 248 7 102 10.9425878761
340 247 7 95 10.9138604954
340 247 7 95 10.885902618
342 246 6 95 10.8585664944
342 246 7 96 10.831822438
343 245 7 97 10.8056441486
344 245 6 97 10.7801108808
345 245 7 97 10.7549002501
345 245 7 98 9.42590847523
416 246 7 115 9.40101222238
417 247 8 116 9.37652440875
418 247 8 116 9.35263215653
419 247 8 116 9.32941514253
420 247 8 117 9.30658370753
421 247 8 118 9.28404689094
401 247 8 122 8.85187825348
401 247 9 122 8.8305267354
402 247 8 122 8.80960702965
403 247 8 123 8.78886337589
403 247 8 124 8.76877484521
393 246 7 113 9.52130225401
394 246 8 113 9.50205463544
394 246 8 112 9.48317687768
395 245 8 113 9.46473016823
396 245 8 113 9.44648327904
396 245 8 113 9.42871726105
397 245 8 114 9.41120760113
397 245 8 114 9.39395096852
397 245 8 114 9.37714551255
398 245 8 114 9.36038450908
398 245 8 114 9.34393524335
399 245 8 116 9.3279822547
399 245 8 116 9.31238565379
400 245 8 116 9.29636152177
400 245 8 116 9.27702505174
400 245 7 116 9.25422977993
401 245 8 116 9.22790409473
401 245 8 117 9.19824729615
401 246 7 118 9.16551297746
401 246 7 118 9.12970376884
401 246 9 118 9.09093190095
402 246 8 120 9.0494791368
402 245 8 119 9.00493674138
402 245 9 121 8.95754005316
403 245 8 122 8.90777164301
404 245 8 122 8.85576742472
404 244 9 123 8.80166123848
405 244 9 124 8.74489384999
406 243 9 125 8.68599885021
407 243 9 125 8.6250847219
408 243 9 127 8.56200549602
409 243 9 127 8.49762969631
410 243 9 129 8.43156702924
411 243 9 130 8.36419066036
412 243 9 131 8.29505448422
413 243 9 132 8.22423182934
417 243 8 130 8.41973833784
418 243 9 130 8.34645641481
419 243 9 132 8.27260313799
421 243 9 134 8.19736949784
422 242 9 135 8.1205062095
424 242 10 137 8.26115571056
440 243 9 136 8.1836031531
443 243 10 138 8.10556212458
445 242 10 139 8.02646636064
447 242 10 141 7.94476767907
449 242 9 143 7.86433642787
451 242 10 144 7.78300206984
453 242 10 146 7.70211268356
456 241 10 149 7.62009547206
458 241 11 151 7.53797373159
462 241 10 154 7.45579583466
463 241 10 155 7.37261068837
465 241 11 157 7.2894494876
468 241 11 160 7.20635260046
473 240 12 163 7.1223524671
474 240 11 165 7.03814941853
478 240 11 168 6.95411247719
481 240 12 170 6.86993763908
484 240 13 174 6.785317767
488 239 13 177 6.70095661835
492 239 12 180 6.61654599265
495 239 13 183 6.53177631471
500 238 13 187 6.44768843612
504 238 13 191 6.36329636976
508 238 14 194 6.27862752681
512 238 14 198 6.19438321283
518 238 14 202 6.1102523387
523 237 14 207 6.02491861351
527 237 15 211 5.94109637231
532 237 15 216 5.8578011177
537 237 21 222 5.77405721977
545 236 16 227 5.69056184934
550 236 17 231 11.1554555241
346 239 6 94 11.0623389808
348 239 6 94 10.9691144565
349 239 7 96 10.8761612858
351 238 6 97 10.7831152725
351 238 7 97 10.6899831915
353 238 7 99 10.5975175459
355 238 7 99 10.5031132736
356 238 7 100 10.409760477
358 238 7 101 10.3159718102
360 238 7 102 10.2224996244
362 238 8 104 10.1289750181
364 238 8 104 10.0354023152
365 237 7 105 9.94178560852
368 237 8 107 9.85000235179
370 237 8 107 9.75443592932
371 237 7 109 9.66221057962
374 237 8 110 9.56620709125
375 237 9 112 9.4724290365
378 237 8 112 9.3782554368
380 237 8 114 9.28406541443
383 236 8 115 9.18948766544
385 236 9 117 9.09565214206
388 236 9 119 9.00181213176
244 237 8 111 9.61434564906
245 238 9 112 9.52274554908
246 237 10 113 9.43110211657
246 237 9 114 9.33978882967
246 236 9 115 9.24769394827
247 235 9 117 9.15552859132
247 235 8 118 9.06363588107
247 234 8 119 8.9719971365
246 233 9 120 8.87986554751
323 235 9 118 8.91654557192
324 234 8 119 8.82365040955
324 234 8 120 8.7310505694
324 233 9 122 8.63763155673
324 232 8 123 10.7063250574
307 234 6 97 10.6125093016
306 234 7 99 10.5193781287
306 234 7 100 10.425062255
306 233 8 101 10.3318093175
305 233 7 101 11.8995168985
296 234 6 88 11.8057505248
295 234 6 88 11.7123186376
294 233 6 89 11.6180999585
293 234 7 90 12.4174494447
296 234 5 84 12.3235410951
295 234 5 84 12.229608074
294 233 6 85 12.1360291253
313 234 5 84 12.2052505381
312 233 7 85 12.1106089888
311 233 6 86 12.0166974513
310 233 6 86 11.9235165681
352 233 6 89 11.6823323572
351 232 5 89 11.5883753514
350 233 6 90 11.4955150784
349 232 6 91 11.4022638588
349 232 6 92 11.3097344528
348 232 6 92 11.2164389964
347 232 6 94 11.1234916591
345 231 6 94 11.0305207226
344 231 7 95 10.0157780739
420 230 7 109 9.92767927876
420 230 7 110 9.83926482008
419 229 7 111 9.7508883197
419 229 7 113 9.66325371648
418 229 7 113 9.57495246081
417 229 7 114 9.4870385959
417 228 7 115 9.39915812691
416 228 7 117 9.31130867445
415 228 7 118 9.2231366529
415 228 8 118 9.13569362418
414 227 8 119 9.04757309771
413 227 7 121 8.96017798367
412 227 8 122 8.87175237395
411 226 7 123 8.78404992987
410 226 8 124 8.69671853625
409 226 7 126 8.60835446054
408 225 8 127 8.52106032618
407 225 8 129 8.4309786461
405 225 7 130 8.34301483878
404 224 7 131 8.25541381251
403 224 8 132 8.16817302504
401 224 7 134 8.08023886208
400 223 8 136 7.99301001014
399 222 8 137 7.90543277411
397 222 8 139 7.81750440996
395 222 9 140 7.72957242235
394 221 9 141 7.64233471067
392 221 8 143 7.55473740811
390 220 8 145 7.46677746272
