73 134 261 121 345 171 145 47 106 188 84 272 13 50 37 -20.9913321173
73 134 261 122 345 171 145 45 106 188 84 272 12 49 37 -20.9863389345
73 134 261 122 345 171 145 45 106 188 84 272 12 49 37 -20.9887049546
73 134 261 122 345 171 145 45 106 188 84 272 12 49 37 -20.9830729169
73 134 261 122 345 171 145 45 106 188 84 272 12 49 37 -20.9909236118
73 134 261 122 345 171 145 45 106 188 84 272 12 49 37 -20.9868382109
73 134 261 122 345 171 145 45 106 188 84 272 12 49 37 -20.9892942979
73 134 261 122 345 171 145 45 106 188 84 272 12 49 37 -20.9904200498
73 134 261 122 345 171 145 45 106 188 84 272 12 49 37 -20.9784103003
73 134 261 122 344 171 145 45 106 188 83 271 12 49 37 -20.985105652
73 134 261 121 344 171 145 47 106 188 83 271 13 50 37 -20.9483689309
76 135 263 122 347 171 144 45 106 187 84 271 13 49 36 -20.5027009239
81 135 266 122 350 171 143 45 106 185 84 269 13 49 36 -19.5177787066
95 137 276 123 359 171 141 45 107 181 83 264 14 48 34 -18.1297810821
111 140 288 123 371 170 138 45 107 177 83 260 17 47 30 -16.3636054419
126 141 299 123 383 170 135 45 108 173 84 257 18 47 29 -14.278838487
148 143 317 123 401 168 132 44 109 169 84 253 20 45 25 -11.9147974427
164 144 329 122 415 168 130 45 110 165 86 251 22 46 24 -9.37613604383
187 146 349 123 436 167 127 45 111 162 87 249 23 44 21 -6.62544317126
208 149 368 123 457 167 125 45 113 160 89 249 26 44 18 -3.71972976985
233 151 392 122 485 165 123 46 116 159 93 252 29 43 14 -0.697227513701
253 152 412 119 509 161 122 47 121 159 97 256 33 42 9 2.44608212736
274 151 434 116 535 158 121 47 124 160 101 261 35 42 7 5.70224014427
294 150 457 114 564 154 121 48 129 163 107 270 36 40 4 9.03450847735
318 151 485 110 601 151 120 49 135 167 116 283 41 41 0 12.3979693536
340 152 513 107 637 148 121 51 142 173 124 297 45 41 4 15.82029733
363 153 545 103 -1 -1 122 53 -1 182 -1 -1 50 -1 -1 19.3002433852
387 152 579 97 -1 -1 122 56 -1 192 -1 -1 55 -1 -1 22.8093995461
410 149 615 88 -1 -1 125 59 -1 205 -1 -1 61 -1 -1 26.3580013823
90 137 273 122 357 170 142 46 107 183 84 267 15 48 33 -17.9405817345
124 138 299 121 383 168 137 46 108 175 84 259 17 47 30 -14.4350649176
157 141 324 120 410 166 132 45 110 167 86 253 21 46 25 -10.863979321
179 144 343 121 430 165 130 45 111 164 87 251 23 44 21 -7.21320535158
212 148 372 122 462 165 125 46 115 160 90 250 26 43 17 -3.51026317644
239 151 398 122 492 164 123 46 118 159 94 253 29 42 13 0.204096628619
261 152 420 119 518 161 122 47 122 159 98 257 33 42 9 3.81788612847
284 152 445 116 549 158 120 47 126 161 104 265 36 42 6 7.4338811571
305 152 469 113 580 154 120 49 131 164 111 275 39 41 2 11.0666878512
331 153 501 110 629 150 120 50 140 170 128 298 43 40 3 14.6985668734
357 153 534 104 -1 -1 120 53 -1 177 -1 -1 49 -1 -1 18.3317879897
380 152 568 98 -1 -1 122 55 -1 188 -1 -1 54 -1 -1 21.9771067477
403 150 602 91 -1 -1 124 58 -1 199 -1 -1 59 -1 -1 25.6195219101
423 148 636 84 -1 -1 125 60 -1 213 -1 -1 64 -1 -1 29.2464193255
423 148 636 84 -1 -1 125 60 -1 213 -1 -1 64 -1 -1 32.8700192297
423 148 636 84 -1 -1 125 60 -1 213 -1 -1 64 -1 -1 36.5067011721
423 148 636 84 -1 -1 125 60 -1 213 -1 -1 64 -1 -1 39.7386065649
423 148 636 84 -1 -1 125 60 -1 213 -1 -1 64 -1 -1 40.4678468563
423 148 636 84 -1 -1 125 60 -1 213 -1 -1 64 -1 -1 38.7776461414
423 148 636 84 -1 -1 125 60 -1 213 -1 -1 64 -1 -1 34.9145738887
423 148 636 84 -1 -1 125 60 -1 213 -1 -1 64 -1 -1 29.3920636746
409 152 612 91 -1 -1 124 58 -1 203 -1 -1 61 -1 -1 22.4982471411
359 153 538 105 -1 -1 121 52 -1 179 -1 -1 48 -1 -1 14.5775422676
292 152 455 116 561 157 121 48 129 163 106 269 36 41 5 5.88919541982
235 148 395 120 487 163 123 46 117 160 92 252 28 43 15 -3.40206731589
174 143 339 121 425 166 130 45 111 165 86 251 22 45 23 -13.1339951632
92 135 275 121 359 169 142 45 107 183 84 267 14 48 34 -22.7877848092
9 124 220 119 307 171 158 46 106 211 87 298 5 52 47 -29.1077166797
-1 -1 190 116 280 171 -1 47 107 -1 90 -1 -1 55 -1 -31.9499755003
-1 -1 185 115 275 170 -1 48 107 -1 90 -1 -1 55 -1 -31.9729488984
-1 -1 196 116 285 171 -1 47 106 -1 89 -1 -1 55 -1 -29.6392652639
13 125 226 120 312 171 156 46 107 213 86 299 5 51 46 -25.2809561609
73 134 262 122 346 171 146 45 107 189 84 273 12 49 37 -19.3082345373
129 142 303 123 387 170 136 45 108 174 84 258 19 47 28 -12.1400092649
191 147 355 122 443 165 128 46 113 164 88 252 25 43 18 -4.95224339637
237 148 397 118 492 161 125 47 119 160 95 255 30 43 13 0.962981379598
271 149 433 115 534 157 123 47 126 162 101 263 34 42 8 5.87514714163
301 150 467 112 578 153 121 48 132 166 111 277 38 41 3 9.91323912574
320 151 490 110 608 151 121 50 138 170 118 288 41 41 0 13.3064933018
343 152 519 106 -1 -1 121 52 -1 176 -1 -1 46 -1 -1 16.1463990587
360 152 543 102 -1 -1 122 54 -1 183 -1 -1 50 -1 -1 18.6070565583
372 150 560 98 -1 -1 123 56 -1 188 -1 -1 52 -1 -1 20.6171264484
385 148 579 93 -1 -1 123 56 -1 194 -1 -1 55 -1 -1 22.3011016295
395 146 595 89 -1 -1 125 57 -1 200 -1 -1 57 -1 -1 23.6955673666
261 149 423 116 522 159 123 48 124 162 99 261 33 43 10 3.33408861795
268 150 430 116 531 158 123 48 125 162 101 263 34 42 8 4.32539915028
274 151 436 116 539 158 122 48 126 162 103 265 35 42 7 5.19842150894
279 152 442 115 546 158 122 50 128 163 104 267 37 43 6 5.98250722148
284 152 447 115 553 157 122 49 129 163 106 269 37 42 5 6.64710452099
287 161 433 129 526 167 109 43 114 146 93 239 32 38 6 6.65306837629
291 160 437 128 531 165 109 43 115 146 94 240 32 37 5 7.10122588583
293 160 439 127 534 164 108 44 115 146 95 241 33 37 4 7.46817901451
295 159 442 126 536 164 109 43 116 147 94 241 33 38 5 7.79110598835
297 159 444 127 539 164 109 44 116 147 95 242 32 37 5 8.06647865729
299 160 445 127 541 164 109 43 115 146 96 242 33 37 4 8.31201772181
300 161 447 128 543 165 108 44 116 147 96 243 33 37 4 8.49959177621
301 161 448 128 544 165 109 44 116 147 96 243 33 37 4 8.66345436044
302 161 449 127 546 164 109 43 117 147 97 244 34 37 3 8.80029361019
303 161 450 127 547 164 108 44 117 147 97 244 34 37 3 8.93791937948
304 161 451 127 548 164 108 44 118 147 97 244 34 37 3 9.04058717138
304 160 452 127 549 163 109 44 117 148 97 245 33 36 3 9.13580265844
305 160 452 126 550 163 109 44 117 147 98 245 34 37 3 9.207553059
305 161 453 126 550 163 108 43 117 148 97 245 35 37 2 9.31835111664
307 160 455 126 553 163 109 43 117 148 98 246 34 37 3 9.59673209661
310 161 458 126 557 164 108 44 118 148 99 247 35 38 3 10.0778919957
314 162 462 126 562 163 108 44 119 148 100 248 36 37 1 10.7158979422
318 161 468 125 570 162 108 44 120 150 102 252 36 37 1 11.4806046438
323 160 474 124 577 161 109 44 122 151 103 254 36 37 1 12.3576770714
329 160 481 122 587 159 108 45 123 152 106 258 38 37 1 13.3005787713
336 160 490 122 598 158 109 46 125 154 108 262 38 36 2 14.2881651757
343 160 498 121 609 157 109 46 127 155 111 266 39 36 3 15.3774789996
350 160 506 120 627 156 109 46 129 156 121 277 40 36 4 16.4964817324
358 160 517 119 635 155 109 46 132 159 118 277 41 36 5 17.6886484188
128 151 286 134 363 176 122 41 98 158 77 235 17 42 25 -15.3241364209
136 152 292 134 370 176 120 41 98 156 78 234 18 42 24 -14.0581693974
149 153 303 134 380 175 119 41 99 154 77 231 19 41 22 -12.7361730776
159 154 311 135 389 175 118 40 99 152 78 230 19 40 21 -36.1325152703
-1 -1 145 123 235 175 -1 44 100 -1 90 -1 -1 52 -1 -34.6708230431
-1 -1 156 123 244 175 -1 45 100 -1 88 -1 -1 52 -1 -33.1685243717
-1 -1 171 125 256 175 -1 43 99 -1 85 -1 -1 50 -1 -31.6627394337
-1 -1 181 126 266 175 -1 43 99 -1 85 -1 -1 49 -1 -30.1905490593
-1 -1 190 127 273 175 -1 44 98 -1 83 -1 -1 48 -1 -28.7379501532
8 134 203 127 285 174 143 43 99 195 82 277 7 47 40 -27.3034479337
14 136 210 128 291 175 140 43 98 196 81 277 8 47 39 -25.8288552839
37 140 221 130 301 176 136 43 98 184 80 264 10 46 36 -24.3771016673
53 144 232 133 311 178 134 42 98 179 79 258 11 45 34 -22.9211379109
68 145 241 133 320 177 131 42 97 173 79 252 12 44 32 -21.482120786
85 146 254 132 332 176 128 41 98 169 78 247 14 44 30 -20.0051931966
97 146 263 132 340 175 126 40 98 166 77 243 14 43 29 -18.540639533
110 147 272 132 350 175 125 41 98 162 78 240 15 43 28 -17.0864415287
122 150 281 133 359 176 122 41 98 159 78 237 17 43 26 -18.3018775167
110 269 272 234 350 270 126 41 99 162 78 240 35 36 1 -16.7751811195
125 270 284 236 361 272 124 41 100 159 77 236 34 36 2 -15.2140722069
138 270 294 236 372 272 122 41 100 156 78 234 34 36 2 -13.6114225119
149 269 303 236 381 272 121 41 101 154 78 232 33 36 3 -11.9647658779
164 267 315 235 394 271 119 41 101 151 79 230 32 36 4 -10.3087958062
176 266 326 234 404 270 118 41 103 150 78 228 32 36 4 -8.62079034953
191 265 338 233 418 270 116 41 103 147 80 227 32 37 5 -6.91074056001
202 264 348 233 428 270 115 42 104 146 80 226 31 37 6 -5.19958445505
215 264 360 233 442 270 114 41 105 145 82 227 31 37 6 -3.46741334717
228 264 372 233 455 271 112 42 106 144 83 227 31 38 7 -1.72279580917
237 264 381 233 465 271 112 42 108 144 84 228 31 38 7 0.0445325164728
248 263 392 233 478 271 111 42 109 144 86 230 30 38 8 1.7954624473
262 262 406 232 495 271 111 42 111 144 89 233 30 39 9 3.59803073009
273 262 418 231 509 271 110 43 113 145 91 236 31 40 9 5.33400936989
286 261 432 230 526 271 110 43 116 146 94 240 31 41 10 7.11760430304
297 260 444 230 540 271 109 44 118 147 96 243 30 41 11 8.92105276273
307 260 455 229 555 271 110 44 119 148 100 248 31 42 11 10.6972655681
319 259 470 229 573 272 109 44 122 151 103 254 30 43 13 12.4937818925
332 259 485 228 593 272 109 45 126 153 108 261 31 44 13 14.281162731
