279 194 84 172 3.13849438206
279 193 83 172 3.1384484249
279 193 83 172 3.13840209942
279 192 83 172 3.13835614385
279 192 83 172 3.13831000451
279 191 83 173 3.13826386593
279 191 84 172 3.13821772812
271 178 93 192 2.87474510485
270 176 95 195 2.83156724383
268 174 97 200 2.78561911375
267 171 99 206 2.73701227396
266 168 102 211 2.6858600561
264 165 105 217 2.63205810582
262 163 107 223 2.57615090955
260 159 111 231 2.51804411955
258 156 115 239 2.45785178841
256 153 119 246 2.39568582303
253 147 124 259 2.33191481578
250 143 129 270 2.26613143084
247 139 134 279 2.1986892903
244 139 140 279 2.12968539197
239 140 147 280 2.05921273006
235 141 156 282 1.98707064561
309 198 47 96 5.02855614783
309 197 48 97 4.93745654508
308 196 49 100 4.84543714544
308 194 51 102 4.75324174004
305 203 41 84 5.65990026003
305 202 42 85 5.56629438505
304 200 43 87 5.47402107769
304 200 44 88 5.38161645966
303 199 45 90 5.28871864966
302 197 45 91 5.19644668829
302 196 46 93 5.10332597867
301 195 47 95 5.0108478253
300 194 49 98 4.9171618101
251 157 72 145 3.57943384525
248 154 75 150 3.48575935287
244 150 77 155 3.39099329695
242 147 80 161 3.29776227962
237 142 84 168 3.20419881258
234 139 87 173 3.10993531277
229 133 91 181 3.01647454195
224 128 95 189 2.92307539618
219 122 99 199 2.82974597054
214 116 104 208 2.73612256958
207 109 111 218 2.64258916109
204 108 114 217 2.54990179699
194 107 123 215 2.45658525883
185 106 132 212 2.36377142321
178 105 138 210 2.27073636326
167 103 150 207 2.17824305041
153 101 164 203 2.08631470848
146 100 170 201 1.99350741735
128 97 190 195 1.90206674986
245 236 36 75 6.27220965665
243 236 37 77 6.18207251469
242 236 37 79 6.09337577638
258 237 34 70 6.68902867127
257 237 34 72 6.59763000688
257 237 34 72 6.50731337721
263 237 32 65 7.11953232119
263 237 32 66 7.02810038383
263 237 32 68 6.93519024968
262 236 33 69 6.84409578735
261 236 33 69 6.7522573288
261 236 33 70 6.66077334673
261 236 34 72 6.56927919238
261 235 34 73 6.47777666348
260 235 35 74 6.38626817901
388 236 32 63 7.37107731987
390 236 32 64 7.27744626697
392 235 34 65 7.18419152304
394 235 34 67 7.09093814828
396 235 34 68 6.99731403617
244 209 153 322 2.06666846386
238 206 165 346 1.9729917589
233 202 177 372 1.87967261435
224 201 195 403 1.78596220567
215 210 215 420 1.69223639977
203 221 244 443 1.59774675044
191 233 271 467 1.50361997089
176 240 309 480 1.40985842998
167 240 335 480 1.31496434533
309 215 23 60 8.83827396332
311 218 21 51 8.83299331991
311 218 20 52 8.82776473408
311 218 20 52 8.82258820953
311 218 20 52 8.81772065477
311 217 20 51 8.81273689728
311 217 20 52 8.80791142373
311 217 20 52 8.80312270738
311 217 20 52 8.79842458872
311 216 20 51 8.79373954164
310 216 21 52 8.78914012347
310 216 21 52 8.78462413472
310 216 21 52 8.78019025116
310 216 21 52 8.77582047645
305 209 22 59 7.84468615625
305 208 24 59 7.7758763737
304 208 23 60 7.70576349137
304 207 23 61 7.63445273146
304 207 24 62 7.56056904566
304 206 24 62 7.48652664997
334 229 19 39 11.4712594709
334 229 19 38 11.4656596073
334 229 19 38 11.4565501859
334 229 19 39 11.4434437051
334 229 19 39 11.426820696
334 229 19 39 11.4061583256
334 229 20 39 11.3822753036
334 229 20 39 11.3548640175
333 229 19 39 11.3238628497
333 229 19 39 11.2897306107
333 229 20 40 11.2519958295
332 229 19 39 11.2119924545
332 229 19 40 11.1689361861
332 228 20 39 11.1227114403
332 228 20 40 11.0743603971
332 228 20 40 11.0230384933
332 227 20 41 10.9694545051
332 227 20 40 10.9132920588
331 227 21 40 10.8551104881
331 226 21 41 10.794310641
331 226 21 41 10.7322206215
331 226 21 41 10.6677128935
331 226 20 42 10.6016500757
330 226 21 42 10.5338775707
330 226 21 42 10.4644893601
328 222 24 46 9.61245117535
327 221 23 47 9.52978892216
327 221 23 47 9.44572435469
327 221 24 48 9.36164467468
326 221 23 48 9.27556129487
326 220 24 49 9.18955044641
326 220 24 50 9.1036654396
325 219 25 49 9.01656278219
325 219 24 50 8.92931381705
324 218 25 51 8.8416035332
324 218 26 51 8.75204716537
156 225 23 47 10.5983177597
155 224 22 47 11.4389091617
172 226 19 43 11.4203583798
171 226 19 43 11.4022270981
171 226 20 43 11.384291025
170 226 20 43 11.3667588656
169 225 20 43 11.3495508996
168 225 20 43 11.3325926506
167 225 20 43 11.3158803084
166 225 20 43 11.299603503
166 225 20 43 11.2835577644
165 225 20 44 11.2678016737
164 225 20 44 11.2524505748
164 225 20 44 11.2373113846
163 225 20 44 11.2223812109
162 224 21 43 11.2077731474
162 224 20 43 11.1934215767
161 224 20 44 11.3215107287
292 227 16 40 11.3083812826
291 227 17 40 11.2955414294
291 226 17 39 11.2828323449
291 226 16 39 11.2704020157
290 226 17 40 11.2582426592
282 223 17 40 11.0336026548
282 222 17 41 10.9898942347
281 222 17 41 10.9434385536
281 221 18 41 10.8943439566
281 221 18 41 10.8427195169
280 221 17 42 10.7884541807
279 220 17 42 10.7320910707
279 220 18 42 10.6735291442
278 220 17 42 10.6128781026
278 220 17 42 10.5502461129
277 219 18 43 10.4860005417
277 219 18 43 10.4194589794
276 219 18 44 10.3515048132
275 219 19 44 10.2822516267
274 218 18 45 10.2106582751
273 218 19 44 10.1382213477
272 217 19 45 10.0641609141
271 217 19 46 9.98914317726
