213 206 248 290 268 290 90 85 55 105 66 104 3.06254364353
211 205 246 291 267 291 93 87 56 107 68 107 3.00315246729
206 203 244 291 265 291 95 89 58 111 70 110 2.94335370015
203 202 241 292 263 292 98 91 59 114 72 110 2.88434217826
201 201 239 293 261 293 100 94 60 116 72 114 2.82494145431
195 199 236 294 259 294 104 97 63 120 76 120 2.76539835629
192 197 233 295 256 295 106 99 64 124 77 122 2.70666466763
187 196 230 296 255 296 109 102 67 127 80 126 2.6478026559
184 194 227 298 253 298 112 105 68 132 82 129 2.58882011843
179 192 224 299 250 299 116 109 70 138 85 133 2.53042770499
173 189 220 301 247 301 121 113 74 141 88 139 2.47146057464
169 187 218 301 245 301 123 115 75 145 90 143 2.41286430268
162 184 213 303 241 303 129 120 79 152 96 149 2.35464681752
156 182 209 305 239 305 134 125 83 158 98 154 2.29612195234
190 215 235 318 259 318 112 103 69 133 82 126 2.56306103014
184 214 232 319 256 319 116 107 72 138 84 129 2.50078294544
178 212 228 322 254 322 120 111 76 145 90 133 2.44002545149
176 211 226 323 253 323 122 113 77 146 89 136 2.37933357801
168 208 221 325 249 325 128 118 80 156 96 144 2.31871318548
164 207 218 328 247 328 132 121 83 161 99 146 2.25792871116
156 204 213 331 244 331 138 127 88 169 105 154 2.19771328643
150 203 210 333 242 333 143 130 91 174 107 160 2.13686629439
141 200 204 337 237 337 150 137 96 183 113 167 2.07660446955
134 197 200 340 235 340 157 143 101 190 119 173 2.01645444688
127 195 196 344 232 344 164 148 105 201 125 180 1.95642740575
190 220 219 285 235 285 71 66 45 83 51 79 3.80951762731
299 224 369 393 407 393 183 171 108 226 130 208 1.6674740905
506 224 572 408 608 408 195 185 102 242 132 223 1.71957149975
517 222 584 417 596 417 206 18 196 255 131 66 1.66615472195
527 220 595 426 610 426 216 23 205 270 130 66 1.61326272333
545 217 616 438 630 438 231 24 218 292 139 63 1.56115626691
563 214 631 455 699 455 249 460 253 312 134 312 3.87044352009
187 232 216 298 232 298 71 66 45 81 52 79 3.80993287534
183 232 213 299 229 299 73 68 46 83 53 80 3.74973067749
179 231 210 300 226 300 75 69 47 86 55 83 3.69008058256
92 257 144 376 173 376 130 123 81 157 97 151 2.46062192864
83 257 137 380 168 380 135 127 85 159 100 155 2.40402112014
76 256 131 384 164 384 139 131 88 164 106 161 2.34724005824
61 256 121 391 154 391 147 138 93 176 111 171 2.29075517756
52 256 114 396 148 396 152 143 96 183 117 176 2.23503545519
36 256 103 403 139 403 161 151 103 192 122 184 2.17876731579
29 256 97 407 135 407 165 154 106 198 125 190 2.12353720656
201 247 229 312 246 312 71 67 45 82 51 81 3.80820077067
199 246 228 313 244 313 72 68 45 84 51 82 3.74745190332
195 246 225 314 242 314 74 70 46 85 52 85 3.68748612289
193 246 222 315 240 315 74 71 47 86 54 85 3.62686171131
219 246 248 313 264 313 72 68 45 83 51 82 3.67468229499
217 245 246 313 262 313 74 69 45 85 53 83 3.61417125924
214 245 243 315 261 315 76 71 47 86 55 88 3.553215308
211 245 242 316 259 316 77 72 48 90 56 86 3.4923033437
208 244 239 317 256 317 79 74 48 92 58 91 3.43143838023
290 219 377 428 427 428 226 213 137 274 166 264 1.46308830887
288 217 381 438 432 438 240 226 144 290 176 280 1.40200796215
287 213 386 450 440 450 256 240 153 312 188 301 1.34044381388
286 210 392 465 451 465 275 259 165 336 202 323 1.27937796396
284 207 398 475 461 475 291 272 177 360 211 344 1.21783065563
281 202 406 479 473 479 304 282 192 396 179 377 1.15653905998
279 197 383 448 487 448 271 269 208 430 418 405 1.09525979385
276 191 390 467 505 467 299 295 229 472 459 446 1.03350510959
273 181 402 493 531 493 337 333 258 543 524 506 0.972258163115
269 172 412 519 555 519 375 368 286 601 578 556 0.91078761769
263 157 430 561 597 561 437 429 333 716 682 647 0.848853841328
252 136 445 605 638 605 507 495 385 859 810 760 0.787931561382
241 121 258 14 639 14 108 395 398 979 277 295 4.26231135383
311 239 334 295 348 295 61 57 37 70 42 67 4.20138904768
310 239 333 295 347 295 61 58 37 70 44 69 4.13924099601
309 238 333 296 357 296 63 297 243 70 44 70 4.07783157214
447 190 522 354 568 354 180 174 121 203 152 222 1.84905130766
457 185 538 361 591 361 193 188 133 218 167 242 1.78925404256
461 183 544 365 596 365 199 194 134 224 172 248 1.72935981107
471 177 562 371 623 371 214 209 151 243 189 272 4.3157760875
352 221 375 278 389 278 61 58 37 67 44 70 4.25404989574
353 221 376 278 390 278 61 59 37 69 44 70 4.19257179324
354 221 377 279 391 279 62 60 37 70 44 72 4.13109609051
354 219 379 279 394 279 64 61 39 73 45 73 4.07085257444
356 219 380 279 396 279 65 63 40 73 46 74 4.00790754168
356 218 381 280 397 280 66 63 41 73 47 77 3.94644155362
358 218 383 280 399 280 67 64 41 76 49 79 3.88497982559
358 217 385 281 400 281 69 66 42 77 50 80 3.82352286426
193 124 273 341 328 341 230 233 134 271 174 299 1.47792018006
179 113 269 348 328 348 251 253 148 294 189 325 1.41913264506
174 106 265 354 326 354 264 269 152 309 202 344 1.36055667351
157 90 258 364 326 364 291 299 169 342 224 384 1.30198787092
146 79 252 372 329 372 311 320 183 363 239 402 1.2441582458
129 64 244 383 327 383 339 344 199 397 262 399 1.18571838406
113 53 235 396 325 396 363 374 213 385 290 393 1.12833550532
87 40 222 414 321 414 396 414 236 364 326 381 1.07137279808
47 22 206 435 314 435 442 447 267 330 373 336 1.01512590237
26 25 189 452 353 452 457 480 327 226 416 226 0.959007401945
16 18 179 461 343 461 472 489 327 153 424 153 5.48810612298
302 213 316 247 331 247 36 37 28 54 55 56 5.12110516177
302 212 317 248 332 248 38 39 30 54 54 54 4.32984692927
305 207 327 263 340 263 60 57 35 66 42 70 4.26836566565
250 183 297 303 327 303 128 125 77 148 93 155 2.25684395718
248 181 296 305 326 305 133 130 78 157 98 161 2.19667836105
246 178 295 306 327 306 137 134 81 160 102 167 2.13632789089
242 175 294 308 327 308 143 140 85 167 105 174 2.07603816654
238 171 293 310 328 310 149 145 89 174 110 183 2.01629418382
236 168 292 313 327 313 154 152 91 179 114 190 1.95614226925
231 164 290 315 327 315 163 160 96 189 121 202 1.896069547
