342 106 430 458 447 458 363 40 334 513 137 114 -34.1397533102
333 103 425 455 442 455 363 39 334 512 135 113 -34.6186528661
331 101 419 453 436 453 363 39 334 514 135 113 -35.0865332095
323 98 413 450 429 450 363 38 334 514 134 112 -35.5789192931
321 96 409 448 426 448 362 38 334 517 136 112 -36.056416728
313 94 404 446 421 446 363 38 335 517 136 108 -36.5327238028
307 92 399 443 415 443 363 38 335 516 137 111 -37.0200507141
302 89 394 441 411 441 363 38 335 518 137 109 -37.5139444992
301 87 390 439 407 439 363 37 335 519 138 109 -37.9792533102
289 84 383 436 400 436 364 38 336 520 139 106 -38.4703152962
285 82 379 434 396 434 363 38 336 523 140 102 -38.9474523243
277 81 374 432 391 432 364 38 337 521 139 105 -39.4280480456
218 175 248 261 263 261 91 79 45 111 55 95 -43.4743289872
213 175 244 260 261 260 91 80 48 109 57 96 -43.9619001704
211 174 242 260 257 260 91 80 47 111 57 95 -44.4713462057
207 173 237 260 254 260 91 80 47 111 57 95 -44.947201219
204 173 236 260 252 260 92 80 48 112 57 96 -45.4198344676
200 172 231 259 247 259 92 80 47 112 59 97 -45.9119120696
328 176 356 260 371 260 88 79 42 104 54 95 -28.2378802397
324 176 352 260 367 260 88 80 43 105 56 94 -28.714051865
320 175 348 259 363 259 88 79 43 104 56 94 -29.196589205
317 175 345 259 360 259 88 79 43 104 55 95 -29.6867697968
313 174 342 258 357 258 88 79 43 104 55 95 -30.1720810892
311 174 339 258 354 258 88 79 42 104 55 95 -30.6394209112
307 173 335 257 351 257 88 79 43 104 55 94 -31.1275896072
303 173 331 256 347 256 88 79 44 104 54 94 -31.610496784
300 172 328 256 356 256 88 257 181 105 55 105 -32.0925905179
296 172 324 256 341 256 88 79 45 105 55 94 -32.5758098175
293 171 321 255 336 255 88 79 43 105 55 93 -33.0444066367
291 171 319 255 334 255 88 78 42 104 55 95 -33.5287377426
467 166 499 257 517 257 96 89 50 111 65 108 -9.34759932085
465 166 497 257 516 257 96 89 51 111 63 110 -9.8460920309
460 166 492 256 510 256 96 89 50 111 64 110 -10.3164233673
239 217 289 334 314 334 128 118 74 157 90 141 -21.0516809932
238 216 287 335 312 335 128 118 74 156 89 141 -21.5390969292
231 215 282 333 307 333 128 118 75 157 89 142 -22.0219925491
227 214 277 333 302 333 128 118 74 160 90 142 -22.4998858638
225 214 274 332 300 332 128 118 75 158 91 142 -21.9852617513
283 213 332 340 357 340 136 126 74 170 92 151 -22.4671689755
278 212 327 339 353 339 136 126 75 170 92 149 -22.9432822467
274 211 325 338 350 338 136 126 75 170 92 151 -23.3986882816
270 210 321 338 346 338 137 126 75 170 93 151 -23.9061402043
267 210 318 337 343 337 137 126 76 170 92 151 -24.389434591
262 209 313 336 338 336 137 126 76 170 92 151 -24.8776963217
260 208 310 336 335 336 137 126 75 172 93 151 -25.3396178143
255 207 306 335 331 335 137 126 76 173 94 148 -25.8178738994
251 207 303 334 327 334 137 126 76 171 93 151 -26.3196445742
249 206 300 334 325 334 138 126 75 171 93 148 -26.7943615402
244 205 296 333 320 333 138 125 76 173 94 151 -27.287250175
239 204 292 333 316 333 139 126 77 173 94 151 -27.758853218
236 203 288 332 313 332 138 126 77 173 95 148 -28.2490654433
232 203 285 332 310 332 139 126 78 173 94 151 -28.7289503368
229 201 280 330 306 330 139 126 76 174 95 151 -29.2038996023
225 201 277 330 302 330 139 126 77 176 94 151 -29.6825165083
221 200 274 330 300 330 140 126 78 175 95 151 -30.1671948909
215 199 269 329 294 329 140 126 79 174 95 151 -30.6468207121
211 198 265 328 291 328 140 126 80 177 95 151 -31.1427972992
208 197 262 327 288 327 141 127 80 175 97 151 -31.6160079076
203 196 259 327 284 327 141 126 81 176 98 151 -32.0799230772
212 186 256 290 281 290 113 105 69 134 83 129 -7.3488550734
207 185 252 289 277 289 114 105 70 134 83 129 -7.85164729988
203 184 248 289 273 289 114 105 70 134 83 129 -8.33228488966
199 183 245 288 270 288 114 105 70 135 83 128 -8.80491022753
195 182 240 287 265 287 114 105 70 135 84 129 -9.295076484
192 182 239 288 264 288 115 105 71 136 83 129 -9.79467227105
264 174 313 295 341 295 130 120 77 155 91 147 -9.19485668066
260 174 309 295 337 295 130 120 76 157 93 147 -9.68231472491
256 173 305 294 333 294 130 120 77 155 92 148 -10.1660671583
251 172 301 293 328 293 131 119 77 155 93 148 -10.6385146001
248 171 299 293 326 293 131 120 78 157 94 146 -10.1028112076
243 187 282 281 304 281 102 94 61 120 73 114 -10.5914283868
240 186 279 281 302 281 102 95 61 120 73 114 -11.0778191118
235 186 276 281 298 281 103 95 63 121 74 116 -11.5636082535
234 185 274 280 296 280 103 94 61 122 73 116 -12.0325804154
228 184 268 280 290 280 103 95 62 123 74 116 -12.5211200216
225 183 266 280 288 280 104 95 62 123 75 114 -13.0056505769
277 175 322 287 347 287 121 111 70 143 85 135 -12.2822907338
273 174 318 286 343 286 121 111 69 144 84 135 -12.7698137611
268 173 314 286 339 286 121 111 71 145 85 133 -13.25054621
266 173 311 285 336 285 121 111 70 145 84 135 -13.7385375374
263 172 308 285 333 285 121 111 70 144 85 133 -14.2161651567
293 175 336 284 360 284 117 108 67 140 81 132 -13.8361749572
288 174 332 284 356 284 118 108 67 141 82 130 -14.3252785268
286 173 329 283 352 283 118 107 66 141 81 132 -14.8028644671
282 173 325 283 349 283 118 108 67 140 82 129 -15.2843635107
278 172 323 282 346 282 118 107 68 142 80 132 -15.7806686581
274 171 318 281 341 281 118 107 67 141 80 130 -16.2509258117
271 171 315 281 338 281 118 107 67 141 82 132 -16.7347076421
266 170 311 280 335 280 118 107 68 143 81 129 -17.224174142
266 169 309 280 332 280 118 107 66 143 82 132 -17.6928946932
261 168 304 279 329 279 118 107 68 143 81 132 -18.1865785605
257 168 302 279 325 279 119 107 68 142 82 132 -18.6606166731
252 167 297 278 321 278 119 107 68 143 82 132 -19.1509862843
248 166 294 277 318 277 120 107 69 143 81 130 -19.6258363306
274 173 322 291 349 291 127 117 74 154 89 142 -10.8298743789
268 172 317 291 343 291 128 117 75 154 90 143 -11.3092936094
266 172 314 290 340 290 128 117 74 152 90 142 -11.8029243825
296 174 344 290 370 290 126 116 74 151 88 141 -11.1132390671
293 173 341 290 366 290 126 116 73 151 87 141 -11.6044998158
291 172 337 290 363 290 126 116 72 151 87 142 -12.0809730396
287 171 334 289 359 289 126 115 72 154 87 142 -12.5674571708
283 170 330 288 355 288 126 115 72 154 88 141 -13.0542823559
281 170 328 288 354 288 127 116 73 152 87 141 -13.5377873769
276 169 324 287 349 287 127 115 73 153 87 141 -14.0030405995
271 168 320 286 346 286 127 116 74 153 87 141 -14.4968344247
268 168 316 286 341 286 127 115 73 152 88 139 -14.9797660159
265 167 312 285 337 285 127 115 72 153 87 141 -15.4531815167
261 166 308 284 334 284 127 116 73 154 89 142 -15.9450317951
257 165 305 284 330 284 128 115 73 154 88 141 -16.4233260566
254 165 302 283 329 283 128 115 75 154 87 142 -16.9063397817
248 163 297 282 323 282 129 116 75 154 88 142 -17.3881722047
244 163 293 282 319 282 129 115 75 154 88 142 -17.8946920826
226 177 267 275 289 275 106 96 63 125 74 116 -17.1410816621
222 176 264 274 286 274 106 95 64 126 74 116 -17.6183559027
219 176 260 274 282 274 106 96 63 126 75 116 -18.112438098
217 175 258 274 280 274 107 96 63 126 74 117 -18.5848342412
211 174 254 273 276 273 107 96 65 127 74 116 -19.0679207772
217 155 258 254 279 254 107 95 62 127 75 117 -18.5093714033
213 154 255 253 277 253 107 95 63 125 76 117 -18.9942073017
208 153 250 253 274 253 108 96 65 128 75 117 -19.4827728811
205 152 246 252 268 252 108 96 63 128 77 120 -19.9676863282
202 152 244 252 268 252 109 96 66 128 74 117 -19.2375600796
254 153 294 253 315 253 108 96 61 128 72 117 -19.7284458544
250 152 290 252 312 252 108 96 62 127 72 117 -20.2070476994
305 100 344 226 365 226 132 110 62 159 80 137 -32.2710655256
304 99 342 226 363 226 132 111 61 161 80 138 -32.7688398813
298 99 338 225 359 225 132 110 62 160 81 137 -33.2443459487
295 98 334 224 355 224 132 110 62 160 79 138 -33.7240450797
293 97 331 224 353 224 132 110 62 162 80 137 -34.2114610899
287 96 327 223 348 223 133 110 63 162 80 138 -34.6898436349
283 95 322 222 344 222 133 110 63 162 79 136 -35.1764371077
280 94 319 222 340 222 133 110 63 162 81 138 -35.6595240279
276 93 315 221 337 221 133 110 64 163 80 139 -36.1383402524
272 93 312 220 333 220 133 109 64 163 80 138 -36.6293590501
269 92 310 220 331 220 134 109 65 163 79 136 -36.1848245798
363 86 395 220 413 220 137 113 54 168 80 139 -36.6828527989
359 85 391 220 410 220 138 114 56 168 82 141 -37.149198918
354 85 387 219 405 219 137 113 55 168 80 141 -37.63844637
350 85 384 218 402 218 137 113 56 167 80 139 -38.1139118197
347 84 381 218 399 218 137 112 56 168 83 139 -38.598166907
345 83 377 217 396 217 137 112 56 168 79 136 -39.0863662317
342 82 374 216 392 216 137 111 54 168 80 139 -39.5639627692
335 82 369 216 388 216 137 112 57 168 82 139 -40.0452558989
334 81 366 215 384 215 137 111 55 168 79 139 -40.5316193172
329 80 362 214 380 214 137 111 55 168 79 141 -41.0176406081
326 80 359 214 378 214 137 111 57 167 79 139 -41.4982430922
321 79 355 214 373 214 138 111 57 168 83 138 -14.7243158726
550 53 592 208 618 208 161 141 70 194 102 174 -15.2053734974
548 53 590 208 614 208 160 140 68 193 100 176 -15.6848054112
541 54 583 207 606 207 159 138 67 191 98 173 -16.1568710614
537 54 578 207 601 207 158 138 66 191 99 173 -16.6439328734
532 54 571 206 594 206 157 137 64 189 98 173 -17.1268080034
528 54 568 206 592 206 157 136 66 187 98 169 -17.6118199492
519 54 559 205 582 205 155 134 65 187 96 167 -16.7644478872
225 103 270 213 294 213 119 103 69 140 81 129 -17.2679823418
221 102 266 212 291 212 119 104 70 141 82 129 -17.7537267983
217 101 262 212 286 212 119 103 69 141 83 128 -18.2274238205
214 100 259 211 284 211 120 103 70 141 81 129 -18.7261545878
208 98 254 210 278 210 121 104 69 142 83 130 -19.1965590936
205 98 251 209 276 209 121 103 71 142 83 128 -18.7476127065
231 163 290 304 324 304 152 142 93 180 112 177 -0.0283261864015
228 160 289 305 325 305 158 148 96 188 115 182 -0.0471601694887
226 156 288 306 323 306 162 151 97 192 118 189 -0.0668877635195
223 154 287 307 324 307 166 155 101 196 121 192 -0.074890839741
219 149 286 308 324 308 172 161 104 205 126 201 -0.0980037548207
217 147 285 309 323 309 176 164 106 208 129 204 -0.115131457086
213 142 283 310 324 310 182 170 110 217 133 211 -0.137923364693
208 137 282 312 324 312 189 176 115 225 138 219 -0.132413371998
205 133 281 313 323 313 195 182 118 233 144 226 -0.15311687644
200 127 279 315 323 315 203 189 123 242 149 236 -0.162400645259
194 122 277 317 324 317 212 197 129 253 156 248 -0.172906424812
189 115 275 319 323 319 222 206 134 265 162 257 -0.189459100568
181 106 273 322 323 322 234 217 142 280 173 271 -0.199410791482
174 99 270 324 324 324 245 227 150 293 180 283 -0.215788435521
166 88 267 328 324 328 261 241 157 314 192 304 -0.219413501858
159 79 264 332 324 332 273 253 165 329 202 315 -0.22861504572
145 66 261 336 324 336 293 270 179 352 216 337 -0.243277191282
137 57 258 340 323 340 307 282 186 367 226 353 -0.215324994839
269 180 308 273 330 273 100 94 60 119 72 114 -0.234664813179
269 179 307 273 330 273 102 95 61 120 73 117 -0.239922446512
267 177 307 274 330 274 105 99 63 121 75 120 -0.267216609876
265 175 307 274 331 274 107 100 65 124 78 123 -0.269039437948
264 172 306 274 331 274 110 103 67 129 80 127 -0.288913414338
262 170 306 275 331 275 113 106 68 132 82 129 -0.27361140688
326 172 369 274 393 274 110 103 66 129 79 126 -0.279835147968
326 169 370 275 395 275 114 106 68 133 81 129 -0.301788053168
327 167 371 275 396 275 116 109 69 136 83 135 -0.315402151013
327 165 372 275 397 275 119 111 70 141 86 136 -0.327982553552
327 161 374 276 401 276 124 115 74 145 90 142 -0.343454354567
327 158 376 276 404 276 127 119 77 151 91 147 -0.354261531659
327 155 377 277 406 277 132 123 79 157 95 151 -0.359595590753
328 151 379 277 408 277 136 127 80 161 97 157 -0.370642727016
328 148 381 278 411 278 140 131 83 165 101 161 -0.390332820202
328 144 383 278 415 278 145 135 87 173 105 167 -0.410158097835
327 140 385 279 417 279 150 140 90 179 108 173 -0.420818602462
329 134 388 280 421 280 157 146 92 185 113 180 -0.429719660559
329 130 390 281 426 281 163 152 96 195 118 189 -0.448256194654
328 123 394 281 430 281 171 159 102 204 123 198 -0.461280216973
328 119 396 282 433 282 176 164 105 211 128 204 -0.484088662489
330 113 399 283 438 283 184 171 108 220 134 214 -0.492514782576
330 104 404 284 445 284 195 181 115 233 140 227 -0.511328011861
330 95 408 286 453 286 206 191 122 246 149 237 -0.524002135439
332 84 414 288 460 288 219 203 127 264 158 255 -0.54876341639
331 74 419 289 467 289 232 214 136 279 167 267 -0.562454905102
333 66 423 290 474 290 242 223 141 290 173 280 -0.591915951769
332 49 432 293 487 293 263 243 155 314 188 304 -0.60395978919
334 38 335 5 441 5 33 309 278 305 106 204 -0.624983192243
335 26 449 298 513 298 295 272 178 297 218 297 -0.646463026514
336 14 459 301 526 301 311 285 190 288 233 284 -0.656168087074
338 1 473 305 547 305 332 306 209 273 257 265 -0.673434439889
342 0 491 311 575 311 344 322 233 182 288 226 -0.613074305709
294 179 325 255 344 255 82 77 49 95 59 91 -0.631383867566
294 178 325 255 344 255 83 78 50 95 59 95 -0.654394470314
293 175 326 255 345 255 86 81 52 99 62 98 -0.666512705532
477 198 507 265 526 265 72 72 49 80 57 88 45.6473653888
481 198 511 264 530 264 72 72 49 82 59 91 46.1395274875
485 197 515 263 535 263 72 72 50 80 60 90 46.5981084632
489 197 519 264 539 264 73 74 50 82 61 90 46.9964599321
491 196 522 262 542 262 72 72 50 81 61 91 47.3450380142
494 196 525 263 546 263 74 74 51 83 61 91 47.6400424528
497 195 528 263 550 263 75 75 53 83 61 92 47.8890476052
499 195 530 262 550 262 74 74 51 83 61 92 48.0932234486
499 194 532 262 552 262 75 74 53 83 62 91 48.2550716033
501 194 533 261 553 261 74 74 52 83 60 91 48.3530083476
503 193 534 261 555 261 74 74 52 85 62 93 48.4311083507
503 193 535 261 555 261 75 75 52 83 64 94 48.4727131615
503 193 535 261 556 261 74 75 52 83 63 93 48.4804917098
503 192 535 259 555 259 74 74 52 83 63 93 48.4436240051
503 192 534 260 555 260 75 75 52 83 61 93 48.3886603732
503 192 534 259 555 259 74 74 52 83 62 92 21.985546927
311 197 334 257 348 257 64 63 37 72 46 75 21.8789742302
310 197 333 256 348 256 63 62 38 73 46 76 21.7335552273
309 196 332 256 346 256 64 63 37 73 46 76 21.5888933572
308 196 331 256 354 256 64 257 201 72 46 72 21.402202166
308 196 330 256 344 256 63 63 36 73 43 73 21.1998984412
305 195 329 255 343 255 64 63 38 72 45 76 20.9636316121
303 195 326 255 341 255 64 62 38 72 45 75 20.7364242925
302 195 325 255 339 255 64 63 37 75 44 73 20.4763741758
300 194 323 255 338 255 64 63 38 72 44 76 20.8128222983
411 189 439 256 458 256 72 70 47 82 55 85 20.531880215
408 189 437 256 455 256 72 70 47 80 55 88 20.2163511916
406 189 435 256 453 256 72 70 46 81 54 85 19.9227684259
404 189 432 255 450 255 72 70 46 82 54 85 19.5882383409
402 188 430 255 447 255 72 70 45 82 54 83 19.270639955
399 188 428 254 446 254 72 69 47 80 54 83 18.9205107322
397 188 425 254 443 254 71 69 45 81 55 85 18.5579494127
394 187 422 254 439 254 72 69 45 80 52 85 19.0499341757
397 212 426 278 444 278 72 69 46 83 54 85 18.6814957924
395 211 423 278 441 278 72 69 46 80 54 83 18.3121290132
392 211 421 278 438 278 73 69 46 82 53 85 17.9403499115
390 211 418 277 435 277 72 69 45 82 53 85 17.5283163318
387 210 415 277 432 277 72 69 45 80 53 83 17.1264645624
384 210 412 276 429 276 71 68 45 80 53 84 16.7268977458
406 205 440 285 462 285 87 84 56 101 65 104 17.3978762399
403 204 437 284 459 284 87 84 56 99 66 104 16.9846432249
400 204 435 284 456 284 87 83 55 99 67 104 16.5598899283
396 203 431 283 452 283 87 83 55 99 67 101 16.1398597197
394 203 428 283 450 283 87 83 56 99 66 104 16.5042594871
357 204 390 283 410 283 85 82 52 97 63 99 16.0828742922
354 203 386 283 406 283 85 82 52 98 62 101 15.6570853037
350 203 382 282 402 282 85 81 52 97 61 101 15.2057541733
347 203 379 281 399 281 85 81 52 96 61 99 14.7665658447
345 203 377 281 397 281 84 81 52 96 62 101 14.3206695146
342 202 374 280 393 280 84 81 51 98 63 99 13.8718833832
338 202 370 280 389 280 84 81 51 96 62 100 13.431622092
335 201 367 279 386 279 84 81 51 97 61 99 12.9638001894
332 201 364 279 383 279 84 80 51 96 62 98 12.5145747746
330 200 362 279 380 279 84 81 50 97 63 100 12.0742807919
326 200 358 278 377 278 83 81 51 97 62 98 11.6106507636
