186 223 354 189 453 233 130 48 125 168 99 267 34 44 10 4.54486721658
186 222 354 188 453 232 130 49 125 168 99 267 34 44 10 4.54476884119
185 222 354 187 453 232 130 49 125 169 99 268 35 45 10 4.54467061313
186 186 354 154 453 198 129 48 125 168 99 267 32 44 12 4.54542281995
186 185 354 153 453 198 129 49 124 168 99 267 32 45 13 4.54532467887
390 133 537 118 610 172 161 50 120 147 73 220 15 54 39 4.67378514843
389 136 535 121 608 175 158 49 118 146 73 219 15 54 39 4.68146738346
388 124 534 113 606 167 157 50 117 146 72 218 11 54 43 4.69210598631
388 109 535 99 606 155 159 49 118 147 71 218 10 56 46 4.70261148024
246 61 426 36 510 96 122 53 123 180 84 264 25 60 35 4.27351596165
249 66 427 49 510 108 133 52 120 178 83 261 17 59 42 4.27502302216
252 71 427 60 511 117 143 50 119 175 84 259 11 57 46 4.2766331895
253 73 427 65 511 122 147 49 118 174 84 258 8 57 49 5.36295952158
269 108 403 98 472 141 117 40 95 134 69 203 10 43 33 5.36498932091
270 106 404 96 472 139 117 39 95 134 68 202 10 43 33 5.36722871096
270 104 -1 -1 473 137 117 -1 95 -1 -1 203 -1 -1 33 5.36944154514
82 105 242 94 321 138 118 40 96 160 79 239 11 44 33 5.52029491728
-1 -1 54 279 191 328 -1 64 149 -1 137 -1 -1 49 -1 4.4421571442
-1 -1 49 279 187 327 -1 64 149 -1 138 -1 -1 48 -1 4.4643008453
-1 -1 44 278 182 326 -1 64 149 -1 138 -1 -1 48 -1 4.48581934599
156 279 376 233 517 296 169 66 179 220 141 361 46 63 17 3.50307996166
280 62 453 45 531 108 125 52 121 173 78 251 17 63 46 4.28469359942
281 65 452 50 530 112 130 54 119 171 78 249 15 62 47 4.28448141397
390 277 540 232 612 277 170 53 124 150 72 222 45 45 0 4.61738573605
390 277 540 233 612 277 171 52 123 150 72 222 44 44 0 4.61899133701
392 329 543 275 618 318 176 54 127 151 75 226 54 43 11 4.62113215502
394 295 543 249 625 294 172 52 126 149 82 231 46 45 1 4.65812559943
392 241 539 203 612 250 165 51 122 147 73 220 38 47 9 4.68880595172
391 165 541 138 610 188 167 54 122 150 69 219 27 50 23 4.69671952089
392 131 546 110 614 163 171 54 124 154 68 222 21 53 32 4.68904924933
393 119 546 100 615 155 172 55 125 153 69 222 19 55 36 4.67816859563
-1 -1 40 277 178 326 -1 64 149 -1 138 -1 -1 49 -1 4.50673056074
-1 -1 36 277 175 325 -1 64 149 -1 139 -1 -1 48 -1 2.55794634561
-1 -1 101 311 317 372 -1 113 215 -1 216 -1 -1 61 -1 2.5749686093
-1 -1 95 311 311 371 -1 112 217 -1 216 -1 -1 60 -1 2.59160353643
-1 -1 90 310 306 371 -1 112 218 -1 216 -1 -1 61 -1 2.60788735097
-1 -1 83 308 301 370 -1 112 219 -1 218 -1 -1 62 -1 2.62382349265
-1 -1 78 307 297 370 -1 112 220 -1 219 -1 -1 63 -1 2.63935291488
149 249 319 247 -1 -1 81 76 -1 170 -1 -1 2 -1 -1 7.16378776292
150 252 320 251 -1 -1 82 76 -1 170 -1 -1 1 -1 -1 7.15644778527
156 244 326 246 -1 -1 82 76 -1 170 -1 -1 2 -1 -1 7.15362675629
167 231 334 236 -1 -1 81 75 -1 167 -1 -1 5 -1 -1 7.15270183095
178 220 343 225 -1 -1 80 75 -1 165 -1 -1 5 -1 -1 7.15234579554
186 214 291 192 351 218 80 30 74 105 60 165 22 26 4 7.15258463795
194 212 358 215 -1 -1 80 75 -1 164 -1 -1 3 -1 -1 7.15420522696
202 214 365 217 -1 -1 80 75 -1 163 -1 -1 3 -1 -1 7.15817002494
212 217 374 222 -1 -1 79 74 -1 162 -1 -1 5 -1 -1 7.16521977824
548 227 638 203 -1 -1 92 33 -1 90 -1 -1 24 -1 -1 10.7700283586
548 227 638 203 -1 -1 92 33 -1 90 -1 -1 24 -1 -1 7.31523995065
548 227 638 203 -1 -1 92 33 -1 90 -1 -1 24 -1 -1 7.52820680836
365 246 479 222 564 254 78 34 97 114 85 199 24 32 8 6.86392884686
365 245 479 222 564 254 79 34 97 114 85 199 23 32 9 6.86375596195
365 245 479 222 564 254 78 34 97 114 85 199 23 32 9 6.86358664616
365 245 479 221 564 253 78 34 97 114 85 199 24 32 8 6.86342097025
365 236 479 211 564 242 78 34 97 114 85 199 25 31 6 6.86374332345
365 235 479 210 564 242 79 35 96 114 85 199 25 32 7 6.86358249529
365 235 479 210 564 241 79 34 97 114 85 199 25 31 6 6.86375152977
276 69 447 56 526 116 138 52 120 171 79 250 13 60 47 4.28168564333
274 62 447 42 525 103 124 52 121 173 78 251 20 61 41 4.28507154495
277 60 450 40 529 103 121 53 121 173 79 252 20 63 43 4.28506773674
